test_name,system_type,test_type,num_clients,operations_per_client,total_operations,avg_latency_us,stddev_latency_us,avg_total_time_us,stddev_total_time_us,avg_throughput_ops_per_sec,stddev_throughput_ops_per_sec,success_rate_pct,overhead_vs_baseline_pct
matrix_8c_2000ops,instrumented,unified,1,128000,128000,118.78,174.36,238591.75,39809.85,68296.03,8473.80,100.00,101.27
matrix_8c_5000ops,baseline,unified,1,200000,200000,46.92,18.55,236567.00,12204.43,169444.13,8700.34,100.00,
matrix_8c_5000ops,instrumented,unified,1,200000,200000,107.76,31.34,540534.60,8218.71,74014.73,1144.20,100.00,129.66
matrix_8c_10000ops,baseline,unified,1,240000,240000,45.04,16.70,454582.33,13843.59,176092.93,5280.99,100.00,
matrix_8c_10000ops,instrumented,unified,1,240000,240000,102.89,28.45,1031920.67,23843.33,77552.64,1772.12,100.00,128.45
matrix_16c_500ops,baseline,unified,1,64000,64000,127.11,53.84,64297.25,9322.51,127731.15,26157.46,100.00,
matrix_16c_500ops,instrumented,unified,1,64000,64000,233.40,89.33,117232.13,5334.80,68366.20,3155.16,100.00,83.63
matrix_16c_1000ops,baseline,unified,1,128000,128000,104.13,48.87,105128.38,9162.30,153418.89,16076.70,100.00,
matrix_16c_1000ops,instrumented,unified,1,128000,128000,207.89,68.79,208883.50,10095.58,76752.47,3662.12,100.00,99.65
matrix_16c_2000ops,baseline,unified,1,160000,160000,102.26,46.03,206340.60,20758.98,156314.96,15362.45,100.00,
matrix_16c_2000ops,instrumented,unified,1,160000,160000,234.90,187.51,471698.20,29088.13,68042.65,4114.64,100.00,129.70
matrix_16c_5000ops,baseline,unified,1,240000,240000,98.02,44.61,492759.67,64063.57,164071.08,19846.58,100.00,
matrix_16c_5000ops,instrumented,unified,1,240000,240000,227.15,67.33,1138484.33,18414.68,70281.01,1126.68,100.00,131.74
matrix_16c_10000ops,baseline,unified,1,480000,480000,93.99,40.58,945264.00,23002.85,169332.28,4154.55,100.00,
matrix_16c_10000ops,instrumented,unified,1,480000,480000,215.77,125.88,2166698.67,116230.82,73987.32,3979.62,100.00,129.57
